Id,SalePrice
1461,122512.36
1462,152658.53
1463,177670.94
1464,194669.22
1465,195577.12
1466,170179.67
1467,177752.45
1468,163528.67
1469,194146.2
1470,123850.98
1471,168843.56
1472,101082.97
1473,96536.22
1474,143872.84
1475,115704.234
1476,354014.44
1477,249232.33
1478,300628.12
1479,301528.56
1480,516417.94
1481,325909.8
1482,209510.7
1483,172189.47
1484,164234.0
1485,187604.05
1486,188643.36
1487,339667.2
1488,230716.22
1489,190728.02
1490,236949.83
1491,192627.27
1492,95278.234
1493,183285.81
1494,293717.03
1495,279395.7
1496,230572.36
1497,182307.31
1498,194414.12
1499,166672.89
1500,161899.95
1501,176349.16
1502,154484.23
1503,320952.84
1504,241751.39
1505,225382.0
1506,187168.55
1507,249268.45
1508,195778.3
1509,157128.45
1510,147981.61
1511,172160.23
1512,174229.66
1513,148542.53
1514,153926.3
1515,188316.22
1516,150987.1
1517,167681.47
1518,131882.06
1519,205863.22
1520,129984.98
1521,133495.7
1522,173139.6
1523,118649.09
1524,121323.734
1525,122231.57
1526,113661.15
1527,113041.84
1528,131426.67
1529,158224.81
1530,205253.55
1531,120085.48
1532,97830.586
1533,151947.39
1534,126515.28
1535,138412.11
1536,110081.195
1537,60379.605
1538,147984.3
1539,181872.48
1540,77716.38
1541,135749.6
1542,148077.61
1543,179993.77
1544,91375.21
1545,119340.66
1546,143419.81
1547,134518.47
1548,140652.66
1549,127812.53
1550,136912.7
1551,106129.805
1552,146782.4
1553,134023.3
1554,125049.805
1555,160561.45
1556,72409.1
1557,112798.57
1558,111513.14
1559,60306.69
1560,129899.34
1561,112258.88
1562,135041.88
1563,123253.7
1564,161687.17
1565,148620.17
1566,233862.08
1567,83274.44
1568,244318.05
1569,132456.58
1570,139140.67
1571,112695.99
1572,139722.3
1573,238768.39
1574,116735.0
1575,235765.08
1576,231914.5
1577,178310.03
1578,142638.9
1579,147200.44
1580,194890.47
1581,159143.56
1582,129320.87
1583,291882.2
1584,219877.34
1585,139462.3
1586,85211.27
1587,113132.54
1588,153970.33
1589,100827.25
1590,133645.77
1591,93516.6
1592,116973.7
1593,137290.7
1594,132765.8
1595,109562.555
1596,220396.1
1597,200427.55
1598,224396.5
1599,156773.12
1600,148072.95
1601,74072.32
1602,121081.58
1603,63892.402
1604,264914.28
1605,233935.03
1606,162017.03
1607,181243.78
1608,215306.64
1609,183044.6
1610,156442.3
1611,135854.5
1612,173342.14
1613,167577.88
1614,122684.34
1615,89553.945
1616,78246.63
1617,92890.76
1618,143737.06
1619,150465.02
1620,145536.16
1621,131689.77
1622,152865.69
1623,254143.62
1624,200750.45
1625,120409.9
1626,170261.33
1627,192152.8
1628,268820.88
1629,176128.98
1630,362980.0
1631,234590.52
1632,243788.55
1633,176891.88
1634,187657.19
1635,173888.2
1636,154571.62
1637,199166.55
1638,181113.69
1639,183056.28
1640,244883.27
1641,177560.33
1642,249367.14
1643,221551.14
1644,234680.9
1645,216224.78
1646,158896.22
1647,159433.1
1648,132285.78
1649,146044.89
1650,119104.05
1651,120954.055
1652,100612.19
1653,103247.93
1654,146170.7
1655,132754.9
1656,142521.14
1657,150336.22
1658,150280.17
1659,126045.73
1660,156521.69
1661,440839.06
1662,405243.7
1663,369182.72
1664,576559.3
1665,301750.06
1666,309425.7
1667,364122.06
1668,330527.0
1669,306830.38
1670,342388.72
1671,264697.88
1672,434950.03
1673,288870.1
1674,241463.83
1675,197667.7
1676,195198.12
1677,213708.34
1678,471099.78
1679,396991.16
1680,313319.8
1681,241594.89
1682,318053.94
1683,193267.8
1684,178593.89
1685,174278.02
1686,170026.36
1687,167336.4
1688,184634.58
1689,189504.9
1690,195609.95
1691,187825.5
1692,241501.61
1693,169936.56
1694,184875.62
1695,171952.19
1696,275260.1
1697,175074.11
1698,341823.62
1699,325434.94
1700,258283.95
1701,261618.78
1702,235033.9
1703,237611.27
1704,269925.53
1705,234625.86
1706,204509.11
1707,200154.39
1708,199614.92
1709,252763.7
1710,216954.14
1711,268267.2
1712,250948.61
1713,273825.8
1714,212376.34
1715,207178.08
1716,181070.5
1717,180134.58
1718,139189.25
1719,205757.42
1720,220948.11
1721,153144.98
1722,121397.58
1723,149323.7
1724,201970.81
1725,238437.98
1726,186429.23
1727,151095.42
1728,172371.02
1729,169820.56
1730,150129.47
1731,119202.23
1732,132011.67
1733,114355.26
1734,125220.695
1735,122273.77
1736,111072.56
1737,303756.16
1738,247046.94
1739,245559.6
1740,214044.89
1741,191277.94
1742,170799.47
1743,175907.9
1744,360230.5
1745,213381.89
1746,190618.9
1747,216582.44
1748,219248.95
1749,140147.88
1750,122062.31
1751,246689.08
1752,121015.9
1753,150600.97
1754,195099.11
1755,162611.9
1756,138667.1
1757,126110.055
1758,147320.23
1759,159127.31
1760,161369.22
1761,140493.12
1762,183272.19
1763,187631.25
1764,118132.664
1765,142662.7
1766,199632.44
1767,214368.89
1768,141352.72
1769,170598.42
1770,156220.45
1771,117067.56
1772,127643.336
1773,128831.805
1774,142830.97
1775,147674.14
1776,136838.31
1777,114199.516
1778,141567.08
1779,135925.9
1780,165296.69
1781,123680.414
1782,96803.39
1783,146515.7
1784,111952.58
1785,123878.62
1786,162700.17
1787,157009.08
1788,70535.59
1789,102480.22
1790,90977.41
1791,193216.56
1792,157266.53
1793,136419.39
1794,153945.81
1795,135422.72
1796,143244.03
1797,117526.65
1798,122338.74
1799,112091.89
1800,135723.84
1801,127498.07
1802,137076.8
1803,152176.38
1804,140079.98
1805,137843.3
1806,125524.75
1807,129756.09
1808,119469.1
1809,122241.83
1810,137478.45
1811,95044.82
1812,98602.016
1813,136172.69
1814,106676.04
1815,65085.68
1816,101254.125
1817,105060.84
1818,136454.78
1819,131620.84
1820,51412.97
1821,116493.23
1822,153363.62
1823,42855.668
1824,126094.78
1825,145202.17
1826,114030.73
1827,105825.39
1828,131230.28
1829,120228.6
1830,139134.56
1831,138604.42
1832,61672.68
1833,146432.03
1834,123276.98
1835,106757.35
1836,124619.67
1837,89883.875
1838,125666.33
1839,118718.14
1840,141026.45
1841,129639.58
1842,108627.125
1843,132657.58
1844,147042.31
1845,149024.95
1846,156406.05
1847,177866.4
1848,61675.973
1849,103813.88
1850,120629.31
1851,141683.78
1852,133898.88
1853,123903.43
1854,157190.36
1855,158172.47
1856,227247.19
1857,121194.56
1858,136098.17
1859,117921.836
1860,150056.33
1861,117418.875
1862,331679.53
1863,312842.1
1864,312865.97
1865,327341.44
1866,311902.5
1867,219201.9
1868,270550.75
1869,203984.56
1870,217140.64
1871,244863.89
1872,174108.73
1873,243543.39
1874,154393.36
1875,196449.92
1876,201346.56
1877,202547.94
1878,197958.4
1879,131872.38
1880,129548.24
1881,245594.25
1882,232468.31
1883,176217.69
1884,199041.61
1885,209202.23
1886,265218.4
1887,213170.16
1888,262627.72
1889,169967.03
1890,111628.8
1891,118014.875
1892,98763.33
1893,133083.98
1894,121810.78
1895,133523.33
1896,128632.43
1897,126213.05
1898,112497.234
1899,170975.14
1900,154881.95
1901,184297.88
1902,163167.72
1903,235586.39
1904,145118.14
1905,199017.5
1906,114427.37
1907,200772.66
1908,108326.805
1909,130820.19
1910,118128.266
1911,227932.62
1912,337762.97
1913,135309.75
1914,57268.79
1915,315363.1
1916,37265.797
1917,226307.7
1918,143435.12
1919,164760.64
1920,151647.73
1921,363153.47
1922,309728.88
1923,243429.16
1924,232959.23
1925,197289.34
1926,359892.97
1927,129847.82
1928,162173.16
1929,121537.63
1930,137198.7
1931,135414.06
1932,133365.27
1933,208020.28
1934,180043.55
1935,170716.73
1936,192524.78
1937,182580.83
1938,164141.45
1939,253872.56
1940,191751.16
1941,166789.77
1942,165714.8
1943,223100.4
1944,375320.66
1945,383965.44
1946,93375.086
1947,148134.39
1948,159658.89
1949,237164.38
1950,183242.66
1951,228776.28
1952,200417.8
1953,170066.1
1954,182965.36
1955,134340.78
1956,332408.8
1957,143534.06
1958,267946.03
1959,144638.16
1960,115208.97
1961,130343.23
1962,97576.12
1963,105435.44
1964,104634.89
1965,146359.3
1966,138711.4
1967,292599.28
1968,421753.0
1969,367691.16
1970,416398.03
1971,500741.88
1972,385340.7
1973,275182.9
1974,338315.53
1975,444585.25
1976,275322.03
1977,362551.03
1978,352819.25
1979,311827.56
1980,195201.28
1981,330722.2
1982,218927.61
1983,206785.06
1984,169675.03
1985,223023.19
1986,201821.98
1987,182596.33
1988,173923.53
1989,187173.55
1990,202525.53
1991,229433.5
1992,214400.98
1993,164647.55
1994,220951.89
1995,182417.23
1996,253052.17
1997,298573.53
1998,298490.66
1999,286404.3
2000,318590.03
2001,286111.12
2002,234235.73
2003,245150.58
2004,281927.47
2005,210178.72
2006,219228.05
2007,242038.83
2008,220958.64
2009,199473.53
2010,188315.67
2011,135714.52
2012,174656.2
2013,176546.05
2014,180843.58
2015,208472.3
2016,192650.78
2017,190325.9
2018,118117.23
2019,135230.55
2020,98600.234
2021,106431.04
2022,192042.88
2023,141686.61
2024,279095.8
2025,351394.8
2026,180177.7
2027,168100.64
2028,155185.94
2029,171050.33
2030,257409.05
2031,226952.64
2032,248317.73
2033,247009.23
2034,178654.03
2035,223434.5
2036,201252.88
2037,231707.14
2038,351891.8
2039,224785.25
2040,301049.6
2041,309149.9
2042,200569.42
2043,181101.6
2044,168803.64
2045,200781.86
2046,165585.73
2047,142082.12
2048,144616.64
2049,144249.83
2050,168155.95
2051,104641.98
2052,126690.48
2053,148542.67
2054,106606.375
2055,150824.47
2056,149596.23
2057,110153.55
2058,204443.2
2059,131509.67
2060,175592.12
2061,168349.47
2062,131491.98
2063,123603.19
2064,137732.78
2065,108580.1
2066,165997.92
2067,96824.9
2068,149779.39
2069,86354.79
2070,117892.375
2071,106195.72
2072,138132.55
2073,126638.89
2074,163491.08
2075,148210.42
2076,119771.64
2077,163027.27
2078,132207.7
2079,126894.7
2080,122244.51
2081,133410.05
2082,119071.336
2083,149831.97
2084,118436.22
2085,121403.02
2086,109591.7
2087,119872.195
2088,93718.195
2089,91139.88
2090,124671.98
2091,112135.3
2092,119573.85
2093,106749.62
2094,107206.68
2095,160154.36
2096,94191.38
2097,100124.12
2098,158546.86
2099,65900.38
2100,61431.89
2101,113326.16
2102,118775.664
2103,112314.99
2104,126430.25
2105,126262.88
2106,74252.74
2107,182630.64
2108,117174.23
2109,112444.14
2110,115607.72
2111,129531.56
2112,137494.33
2113,122325.09
2114,120399.336
2115,162155.69
2116,114870.29
2117,143844.58
2118,125988.04
2119,119343.16
2120,110183.81
2121,100771.98
2122,122491.09
2123,90985.65
2124,157153.94
2125,118229.7
2126,155147.02
2127,173564.95
2128,125469.336
2129,84646.02
2130,134051.17
2131,149089.78
2132,106171.31
2133,125476.516
2134,119559.945
2135,105256.91
2136,78021.59
2137,106318.23
2138,126654.35
2139,148673.62
2140,136050.16
2141,165381.52
2142,128367.98
2143,152058.73
2144,126073.62
2145,142859.98
2146,171451.11
2147,140910.58
2148,129537.74
2149,142374.56
2150,235095.11
2151,128407.89
2152,95682.07
2153,175570.86
2154,102975.16
2155,133047.56
2156,245517.44
2157,226302.53
2158,245007.78
2159,217370.4
2160,181108.84
2161,227145.56
2162,402537.4
2163,334148.34
2164,246592.17
2165,210156.06
2166,162393.39
2167,216252.83
2168,192993.0
2169,189820.89
2170,213024.84
2171,161155.61
2172,128791.76
2173,185148.39
2174,218168.73
